751	Racists physically attacking Chinese ppl racists wanting to intentionally give the virus to vulnerable ppl/nations   We Hv never stopped being under threat. Just carried out in different ways.	0
2175	STOP FUCKING CALLING IT THE 'CHINESE VIRUS' you racist asshat! #COVID19 @realDonaldTrump @WhiteHouse  #notmypresident #RacismIsAVirus	0
897	@spectatorindex Its a chink in their armour	0
819	Yup. Lines today at Wal-Mart and Dollar store. Ridiculous shit. Soon, we will follow other States and only "healthy" food choices will be sold. I did see a lot more traffic today tho. People sick of this communist bullshit!	1
1024	@XieYuanzhao @ChineseEmbinUK Hello World, Chink man is here. We, Chinese Chinks and CCP comrades, would like to apologize to the world. Our founding father Mao Zedong taught that we CCP members had to lie. Thus, we have to engage in falsehood and deception. Forgive us, lest we forge another virus. https://t.co/P3u91FixxZ	1
1232	&gt;dodge the cinema mercenaries who are hunting for people who smuggle in candy bars or soda &gt;pass the virgin test and the gf detector with the magnets a gypsy sold me &gt;grab some falcon chow and crab legs &gt;finally i can watch Joker &gt;its evacuated because of covid19 fuck china	1
2222	Not because i have chinky eyes, iisipin na may virus or whatsoever. Don't discriminate. #IamNotAVirus	0
447	My dad has a wild ass theory. He was in Wuhan at the end of November and was sick for most of December with fever and the worst sounding cough ever. Also I got sick when I visited. He thinks we already had the coronavirus ���	0
1489	#Coronavirus... This is a fucking mess.. reinfection can knock people off !! Who seriously thinks this thing wasn't bio-engineered.. it sounds fucking horrendous. Yet the UK Government are just telling us to send our kids into school and wash our hands ??????? https://t.co/6fLStw21rK	0
18	@Honda The US people has been killed enormously with Chinese killing virus!We are in a hurry to increase Ekmo production,especially with respiratory failure!Seems to be deceive with Interleukin administration by Cytokinestorm!Administer Avigan early! https://t.co/QPMHYqZ41S	0
109	the Wuhan wet markets have reopened ..  AND NOT A SINGLE FUCKING LESSON WAS LEARNT.  #ChineseVirus	1
2246	Keep making noise.  �����  #WashTheHate #HateIsAVirus #EndRacism #ChineseAreNotAVirus https://t.co/313Ex5SpxK	0
1295	@emillie_66 @TidyTuanzebe why are you wearing a mask when you already have coronavirus ya chinky fuck	1
1220	@helloitsthao Oh shit you called it the Chinese corona virus that's right wing Nazi sexism	0
1155	For the whole of April, even @YouTube puts video quality restrictions, as if we were already not having enough of those. This Chinese shit is wrecking my nerves now.  #ChinaLiedPeopleDied  #ChinaLiedHDExperienceDied	1
1404	2 deaths in #Iran 31 new cases in #SouthKorea  #COVID19 latest: - 75719 cases - 2125 deaths - 16357 recovered - 2.8% fatality rate - 31 places  https://t.co/CAdnjmRQPi  #KeepMeSafe from #CoronaVirus #WuhanVirus #2019nCoV  @KeepMeSafeApp https://t.co/NX9ZzpNktC	0
1830	Just #SSayNo2Ducks... They're infected. Bioweapons. https://t.co/WUHyJGcFPs	0
1313	@CPHO_Canada @drewaharris CLOSING BORDER STOPPING FUCKING FLIGHTS WOULD HAVE WORKED BUT YOU DID NOT DO THAT #BIOWeapon #CHINA #CoronaVIRUS #CANADA #PANDEMICPatty https://t.co/BtVN2wZNU1	0
2130	@AbbasLayla @NBCLA Hate speech and racism by the #chinese #RacismIsAVirus https://t.co/PGtIOG8jD8	1
36	It's hilarious how Andrew Yang was smeared as a defacto white person because Asians are somehow basically white people. Pretty sad to see other minority groups say that about another minority group who faces racism daily.	0
750	1. EVERY ASIAN PERSON YOU SEE IS NOT CHINESE 2. EVERY ASIAN PERSON YOU SEE IS NOT PERSONALLY RESONSIBLE FOR THE VIRUS 3. STOP BEING RACIST AND MAKING THINGS HARDER FOR YOUR NEIGHBORS.   We are all in this together. Be kind. We are all human.	0
445	@NikkiHaley @NavroopSingh_ @standamericanow Fuck u china � What u did to world is a nothing less than a war crime. The entire world is paying a huge price because of this filthy bastard country china. Once this pandemic is over the entire world should come together to make china pay for its crime.  #ChinaLiedPeopleDied https://t.co/AzYekcwrmI	1
158	@UvitaBound @FoxNews Hahahahaha this is a fucking joke right ������� #FakeNewsMedia ALLL DAY IN THIS VIDEO! @FoxNews @seanhannity @TuckerCarlson @IngrahamAngle @JesseBWatters @dbongino @foxandfriends etc. #Trump2020NowMoreThanEver #Trump2020LandslideVictory #ChinaLiedPeopleDied https://t.co/sJ2mvSeFBE	0
1953	“This is not a Chinese virus.” The Santa Clara County DA’s office put out this PSA: “when you attack a member of our community because of their ethnicity, the color of their skin, or where you think someone is from, then you have attacked us all.” @KPIXtv #washthehate #COVID19 https://t.co/uBrlzrj5Sf	0
1979	Is this part of the U.S. silent war against China? #IamNotAVirus #JeNeSuisPasUnVirus #NoSoyUnVirus https://t.co/5Ugfy1i6bN	0
1490	If the coronavirus doesn’t kill people along comes some screwball who shoots and kills 9 people. This happened after a suspect kill the people in local bars in Hanau, Germany. The suspect along with another body was later found dead by the police Wednesday night https://t.co/hT0VC5gxqw	0
478	@GotRailedtoDeth CNN, MSNBC, and every other one of your favorite news channels called it the “wuhan virus” or the “Chinese virus” for almost 6 weeks. Is that racist, too? You’re a special kind of stupid.	1
60	@Eberechiukwu @Imamofpeace Fuck ur self. Chinese virus.	1
1262	@wolfcat Chink! Coronavirus speader!	1
1276	The @biggovvirus live stream is being attacked by the CCP.  Fuck you pinko commie badtards!!!!  #WOLVERINES #coronavirustruth #coronavirus.	1
2309	ENOUGH! African women are deeply saddened &amp; appalled by the racist attack on @DrTedros as a person &amp; the African community at large. It's time for collective &amp; unified global leadership to fight #COVID19, NOT targeted racial discrimination. #StandingWithTedros #RacismIsAVirus	0
882	@ALLENYEAH123456 @PDChina Lol retard it comes from your infested country like always because an anus of a bat is considered delicious there. Also no there's no proof lol. Just Chinese lies like always. No it struggles with ethics about privacy. Unlike your doctor. Go eat some cats you dirty virus pig https://t.co/RAHQQYlqNi	1
359	@Nomor20420471 @CABO_BABY @ErinMayeQuade @atrupar The Communist Chinese are trying to place the blame of the CHINESE VIRUS on American men and women, our Troops! Our men and women are not responsible for the deadly virus that is now in 150 countries, killing thousands of people. I stand with Americans and will not allow it!	1
172	@guardian Fuck off this guy. Saying anything is protecting china but it brings harmful to the world. #ChinaLiedPeopleDied #FightForFreedomStandWithHongKong #CoronavirusOutbreak	1
1450	@McFaul #coronavirus Report has been published first time and results are extremely serious  Coronavirus has become the biggest challenge of 2020 in front of Scientists and health experts  Like, RT: https://t.co/lKia09KKE9 #CoronavirusOutbreak #ChinaVirusSesungguhnya #WuhanVirus #Wuhan	0
866	Not for nothing I been eating Chinese food regardless of this virus shit , can’t put the blame on people who ain’t even know this Shit would happen	0
906	@DineshDSouza @JohnFromCranber @politico Do these jackasses realize this is about Chinese incompetence, not @realDonaldTrump  The President has another argument that the establishment allowed too much of America's manufacturing to be taken over by a communist country, that can't be trusted. Case in point: #coronavirus	1
263	Huawei Warns Beijing Will Take US Companies Down if Trump Agrees to New Chip Sanctions:  https://t.co/93Z26hgVnU  Huawei wants to take on the US, sound very arrogant! Wait when the world take on china for the chinavirus shit, china will be slaughter by it own arrogant ignorances!	1
159	Bounty Quick-Size Paper Towels, White, Family Rolls (143 Sheets per Roll), 16 Rolls https://t.co/fXQeIJObGm   ad #coronavirus #corona #virus #CoronavirusOutbreak #COVID2019 #wuhanvirus #CoronavirusUSA #pandemic #SARSCoV2 #china #wuhan #flu #CoronaOutbreak #COVID19	0
491	@realDonaldTrump Donald hear this u put a ban on huawei . Their ceo who's from Chinese army fucking took a revenge on you #XiJingping virus. Chinese started world war 3 .  What's up with USA	1
2234	#RacismIsAVirus ONLY acknowledges racism against asian Americans lmaooooo PLEASE.	0
804	Yea,we could only stay at home now... Fuck you China!�  #FuckChina #WuhanCoronaVirus  #BoycottChina	1
1252	The Coronavirus is a wake up call to the world. China's Communist practices ignoring the God of Abraham, include the satanic treatment of animals, eating &amp; cooking live bats, cats, dogs etc has resulted in this plague. Persecuting Jews and Christians etc. The Almighty if furious.	1
100	@HANAYoussef4 @Garou_Hidalgo @lucas_ammr Becasue you are living in a shit-hole country, and Italy/Spain/Iran are shit-holes compared with China. You people are inferior and not as disciplined as Chinese. China spent 101 billion ￥ to contain the virus. Also the origin of COVID19 is quite possible from US named "FLU"	0
1293	#coronavirus Were all going to die because some dirty chinks didn't want to curb their eating of bat soup and dogs lmao	1
844	#coronavirus #Wuhan #pandemic #CancelEverything #ChinaCoronaVirus #TomHanks  Please don’t forget it’s China who started this shit https://t.co/Sqahsj0VBe	1
716	@SykesCharlie #RushLimbaugh should fly his fat ass to Wuhan and hangout for 48 hours. If Coronavirus is “just the common cold”. Bet his chicken ass he won’t. Spreading disinformation like this is the Russian thing to do. Don’t be fooled. #GOPBetrayedAmerica #GOPCoverup #Coronavirius	1
833	That's all well and good, Don, but you got BITCH ASS CHINA saying we did their dirty work with Coronavirus. Handle the FISA shit, but China needs a boot up their ass.	1
2229	@allisonpearson I hope you’re tweeting this on a device not made in China then? #RacismIsAVirus	0
1452	ALERT: Don’t forgot2add these CommieNWODemLEFT anarchists who obv.H8 USA&amp;our hist.,culture, #Const. ,values, beliefs&amp;philo. 2your #boycott list! #Hollywood attks #Trump re  Coronavirus OO Addrss&amp;call 4unity&amp;calm&lt;=by none other than loudmouth #celebs ! #KAG https://t.co/OP8NjRUCJf	0
309	@Susy71684013 @lynnsprott1 @kdo88 @eugenegu @AllResistNews Chinese govnt waited WEEKS after their first case to admit to the world that this virus was spreading human to human and was an actual threat. China, the CCP and the WHO lied and as a DIRECT result other countries did not consider COVID a threat. China lied, people died.	1
1430	Reconciliation Is Not Dead!  Protesters Are Just F#@!ing Idiots With No Coherent Plan Or Thoughts  You don't speak for me  #Blockade! #Covid_19 #COVID19 #COVIDー19 #Wetsuweten #cdnpoli #Coronavirus #China #Wuhan #FreeChina #XiJinping #Pandemic #Quarantine #MartialLaw #BioWeapon	0
890	@JunchenLiu1 @ScottAdamsSays I would burn that PPE. F@ck China, do NOT trust them! They sent Wuhan Virus infected PPE to Spain and UK! F@ck that! No fake ass PR stunt trap for America! Xinnie the Flu OWNS this forever. Communist China will fall because of this. https://t.co/6p3GyGnefq	1
2073	Destroying holy relics... #COVID19 #RacismIsAVirus #AsianAmerican   https://t.co/fDjS9BRg0N https://t.co/FskNVlRTi9	0
1357	COVID-19: #WhiteHouse Asks Congress For $2.5 Bn To Fight #Coronavirus: Reports  #worldpowers #climatesecurity #disobedientdss #senate #politics #news #unsc #breaking  #breakingnews  #wuhan  #wuhanvirus https://t.co/XipNDc1A9q	0
2140	Thanks @fatjoe &amp; @AndrewYang for addressing this!  #WashTheHate #HateIsAVirus #CrimesAgainstAsians    https://t.co/J8Sz6zqpaC	0
1615	@Noncompos @jonathanl50 He's probably gone to his agent 'Wuhan? Coronavirus? Fuck me. I wouldn't do it for a million a week'.  'they've offered two'.  Could have played a blinder!	0
108	@realDonaldTrump @larry_kudlow @MariaBartiromo Its not the virus......ITs FuckIn CHINESE'' VIRUS''	1
1608	that British couple on the coronavirus cruise ship who thought because they vote Tory that the government should get Richard Branson to come and rescue them though � when will you people realise that the Tories don't give a fuck about you? the rich are not on your side.	0
1573	@3reads Hey, 3M does alot of shit.. like N95 masks #coronavirus	0
2189	Spit On, Yelled At, Attacked: Chinese-Americans Fear For Their Safety - The New York Times #washthehate  https://t.co/UxWQVxAojz	0
1889	Please watch out for one another as hate crimes against Asian communities worldwide are on the rise. #IAmNotAVirus https://t.co/jVF7xMoUVB	0
2247	My Voice #BringKenyansInChinaHome #RacismIsAVirus #Racism Peter Drury	0
613	Hire Chinese experts to test America track the virus. Cause you clowns suck!!! #chinacanhelpus	0
2141	It feels really important to meet friends and go out for Chinese food right now. ��� #IamNotAVirus	0
314	Following #CoronavirusOutbreak in China, all countries cancelled flights to this country to prevent the spread of the deadly virus except #iran and now, Iran is spreading this virus to it's neighboring countries! #coronavirus @WHO @DrTedros	0
409	@thehill Ain't it awful? It's called the Chinese Virus. Damned Americans just won't take direction from Beijing anymore. Must be all that damned patriotism. Can't seem to get anyone new to commit treason anymore? Have to rely upon the ones you bought years ago? Must really suck to be you.	1
2314	Asian Americans Rally Around #RacismIsAVirus Campaign to Combat Discrimination and Empower Communities https://t.co/OUFeK7LwSa https://t.co/NGl7XDoYIu	0
1073	I'm convinced @SpeakerPelosi has the Wuhan Kung Flu virus. She has been bat-shit crazy for the past 3 years.	1
6	Dear @Twitter Could you please kindly TURN ON your Moderation so we the ppl stop seeing the "Korean / Vietnamese Bitching" going on under  #COVID19 ? Thank you. Some of us r interested in the #Coronavirus information not in Asian bitching... Thank you in advance...	0
1954	“Statements by elected officials, such as Pres. Trump labeling COVID-19 as the ‘Chinese virus,’ fuel xenophobia.”—Prof. Russell Jeung, #SFSU Asian American Studies #RacismIsAVirus #StopTheHate	0
899	Absolute joke of a man. Cut their salaries off. WuhanVirus is the enemy. Get your head out of your ASS!	0
1168	HOE DAN? Wuhan 400: Novel predicted coronavirus 40 years ago. https://t.co/CF5HUKL5nA	0
556	@DXpnF9Ub06EwQFm @sanatani_atul @zbssx20021115 @iingwen @Taiwan_CDC @UN @WHO Did you come out of #CCPChina ? It's worse than cow shit.  #ChineseVirus #ChinaLiedPeopleDied #Taiwanhelps #ChineseVirus19 @hkpoliceforce  #HKPoliceBrutality   https://t.co/lYBFPdPwEl https://t.co/kV9iijOLnb	1
1585	Here ya go, #MAGAts. When your grandma or child contracts the coronavirus, you have exactly one person to blame. This is further proof he doesn't give one rats ass about you. How pathetic you continue to allow him to use you like he does.	1
2135	Thanks for zooming with me @originalspin @cpc_nyc @mangoilango @Dianephelan — @cunytv @CityCollegeNY @racismisavirus https://t.co/VbwTuHNi3D	0
419	Politics over past decade has created a permissive racist UK (Muslims, Eastern European &amp; now Chinese).  Hospitality industry is driven by many from these communities. What are we doing to tackle this? “Chinese people targeted with abuse over coronavirus” https://t.co/cgP3KrDtie	0
642	@RealJamesWoods This is one evil bitch~look at the � on her face~she knew~let’s give a dose of the Wuhan virus to @SpeakerPelosi ~let’s see if she’s really a healthy fighter and as smart as she things she is. Good test case! She &amp; others have killed innocent folk with her ‘I Do’ to the devil.	1
2207	Discrimination Agaisnt All Asians In Europe...We are not a VIRUS!! #iamnotavirus https://t.co/IITV8N7k6r via @YouTube	0
538	@CNET Fuck chinese editors!  https://t.co/1Z3jf2Tf1d  #ChineseVirus  #COVID19  #coronavirus	1
2268	@JiayangFan This is why my blood boils every time I hear @realDonaldTrump say “Chinese virus”. It makes me sick. #RacismIsAVirus	0
859	Fuck me ive been ordering more chinese in the last week than I have in forever, may as well leave the front door wide open �	0
2058	Asian Americans use social media to mobilize against attacks  #COVID19 #caronavirus #WashTheHate #RacismIsAVirus  https://t.co/aBz7BLghia	0
1523	I would especially urge my fellow Jewish friends in the US to patronise their local Chinese restaurants/takeouts EXTRA atm. American Jews have a historic special bond with American Chinese food places. We need to help counteract this racist &amp; ignorant paranoia re: coronavirus	0
1572	�But they fucked around and got it in their eye! Just like 28 Days Later!!!!	0
593	@JackMa Chinese virus.... You fucking idiots r the reason for this mess	1
2041	Chinese men terrified black men will steal their girls. Fuck it, we might as well.#RacismIsAVirus https://t.co/RVtQTlScZl	0
193	If they don’t have the vaccine what cured them? Bat shit? #ChinaLiedPeopleDie #ChinaVirus https://t.co/1GXtBnW2HE	1
2190	Shame on you if you attack Asians over this virus.  YOU are the problem.    #RacismIsAVirus	0
1902	Asians facing discrimination, violence amid coronavirus outbreak https://t.co/yPuwRFw2xK via #washthehate	0
547	@shannondd76 @DeniseGundelfi1 @RealJohnDennis @EricTrump @kyleraccio That doesn't say that "WHO said the virus was not transmitted human to human"  It says "Chinese authorities have found no clear evidence of human to human transmission..."	0
1958	Grateful for the solidarity and support from my institution!   If you haven't already, please read this statement and consider signing the Statement on Anti-Asian Racism in the Time of #COVID19. #iamnotavirus #racismisavirus #aaccstatement	0
340	��  HOLY SHIT  �������  F�ck the Democrats  Warning: your BP will rise. You will be pissed  �Dems introduce bill that gives illegals ChinaVirus aid�  NO!   �How many illegals are right now over taxing our healthcare system?  https://t.co/qbGf0Oq3Hn	1
1403	@CBSNews #Coronavirus was made by two scientists in 2015 at the University of North Carolina and was sold to China to study at their high security lab in Wuhan.  This is a bioweapon, and the media’s portrayal of Trump through this pandemic shows the Globalists are making their move!	1
995	@JackMa Also tell your tiny weeny Chinese fake profiles whining here like insects to STFU. #ChineseVirus	1
1308	Okay so let’s be real  If the coronavirus takes over Japan, one of the cleanest countries in the goddamn world...  We  Are  Fucked  #BioWeapon #Beijing #CoronavirusOutbreak	0
2193	Asian Americans join #WashTheHate campaign to raise awareness of discrimination amid coronavirus ... https://t.co/ipv2T1PVr7 via @GMA	0
1244	Coronavirus is population control, that Chinese bat soup shit is a made up story https://t.co/x3jVnECOE9	1
1659	Two passengers of the Diamond Princess cruise ship have died from the coronavirus, officials say. Follow live updates: https://t.co/wjqRhPVb1e https://t.co/95uME7fdEO	0
289	End of the world MY ARSE typical fucking godly idiotic  brain dead idiocy. God did not create the corona virus fucking china did you fucking twats and it's a fucking cold virus that 99% will recover from so take your religion and fuck off.�	1
2209	"Together, we will wash the hate." - @jerryjwon of @dearasianamericans � #WashTheHate https://t.co/fx764fBeiy	0
1858	Please watch and share  #HateIsAVirus #WashTheHate #ChineseAreNotAVirus #SayNoToRacism https://t.co/MFCJZaLkT8	0
1218	Every country in high alert and doing prevention.   Meanwhile dumb ass country, the shit hole of asia :	1
434	@Enjoneer01 @IlhanMN Asking to happen is about as stupid as demanding a cure for Wuhan Virus to be done tomorrow .   Omar is all shit talk , mostly about things she has no idea about . Lip service that sounds pretty .	1
74	@alexbarmy @allanhilluk @jaglancy @10DowningStreet They sat on this virus for months knowing that there would be a surge of Chinese nationals back into the west after Chinese New Year. A fucking disgrace what they’ve done. The personal and economic impact will be huge. They should be dragged over the coals for what they’ve done.	1
1881	Stay Alert Asians in NYC: These Middle Eastern racist males in the video violently yelled at me “Corona” “Coronavirus everywhere” with foreign accent. It happened in Midtown on 47th St near 10th Ave Manhattan on March 7th. #IamNotAVirus #coronavirusny #StopTheHate #Coronaphobia	0
809	@SpeakerPelosi is a real piece of shit.  Trying to sneak over a billion $ of abortion crap into an emergency spending bill to help protect all Americans from the Wuflu  way to go	1
8	@ToolFree2point0 @koreanjewcrypto ☝️☝️☝️☝️Just like the media blowing up the terms “Chinese Virus” and “Wuhan Virus” and then callin Trump racist as soon as he starts saying it.  They are hypocritical pieces of shit.	1
1610	#coronavirus #COVID19 You can't even say goodbye to your loved one (here the husband)... This is a fucking shit!! #China https://t.co/IUkktXKqsw	0
583	Is there anything more fucked up than the dysfunction in Washington during this time of crisis. Shame on all of the political leaders for their partisan BS! Shame of each of you!!! @SenSchumer @SpeakerPelosi @senatemajldr @GOPLeader @realDonaldTrump #coronavirus #Covid_19 #China	1
1663	@paulcottrell #Coronavirus 1 of 10 hospitals in the country that specializes in airborne disease. https://t.co/nKd1EoGdpO	0
1161	fairly fucking typical that the ever america-centric leftist take about COVID-19 was “the panic about this is racist” while actual asian countries are at the viral equivalent of DEFCON 1, shutting down schools and major events, and locking down international travel.	0
499	@JazzEgger I'm a chink how did I end up here JDHFJDNSK	0
1475	@COVID_19NEWS I'm so fucked I warned ppl about coronavirus but ppl didn't listen because president Moon said coronavirus will soon end. Don't come to east asia guys. It's like three countries are betting who's falling first	0
2218	As Racist Acts Against Asian Americans Persist, This Agency Aims to #WashTheHate https://t.co/fD072Ye6dM	0
