15054	RT @Chykalet: If you're fucking your sons barber and you still gotta pay for the cut...ya pussy is wack! &#128569;	0
2471	@AmPowerBlog haha, says the little bitch who let someone take his phone. A real man wouldn't have let that happen. A little bitch would.	1
4814	@SethMacFarlane Deep in my pussy were your tongue should be. Dial 911 if you need halp.	0
15598	RT @FreshCigarette: Can you cunts go 20 seconds without talking about weed	1
3195	@ElizabethBatman We doing it Lizard. Unless you skype us, bitches.	0
14396	RT @A2daO: When dykes surround you https://t.co/yWegZs78Om	1
4717	@RubyFakhoury @Nyquil_Dreams @guynamedjordan lets not forget the fact that everyone and their mother has yellow fever	0
16642	RT @LosBeOnIt: Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a title d&#8230;	0
16234	RT @JosephTheFlyGuy: This bitch got a real life hippo as a pet http://t.co/wU6jItcE0U	0
3397	@GrizzboAdams @wyattnuckels haha you playin nigga I fuck bitches make money and smoke that straight og kush	1
18339	RT @Underchilde: *Goes into monkey bar to meet swingers*	0
16291	RT @KINGTUNCHI_: Jd told me I'm to player to be with one bitch	0
5435	@_Angeel14 thirsty ass hoe go to sleep &#128514;&#128514;	0
17088	RT @NotYourRealPapa: #ThingsILikeToDo serenading your bitch	0
15089	RT @Clyde_FadeAll: Plz don't tell nobody, bitch I know you got a man..lol I ain't gon tell nobody!	0
3941	@KingHorseDick that hoe skilled	0
16014	RT @InNewZealand: The Knicks are still trash, Melo signed for the money he don't even care about being on a good winning team.	0
18367	RT @VaTxn: Illegal alien is not a race. It's a crime. @MuchoMacho @McDonalds @jeandeaux1776 @cspanwj #wetbacks http://t.co/pf2YpelyOP	1
15545	RT @Fewjr: &#8220;@1MarKus_A: Pau a hoe. How u gon play after the trade deadline&#8221; I dislike that guy. Yea he helped bring two chips but he soft A&#8230;	0
17030	RT @NiggasBLike: When the nigga with the aux cord playin some trash shit... http://t.co/o5eZd8FSq9	1
19781	RT @jerseywolfgod: I don't want the pussy if it makes me want to pay your bills and not sleep my Sunday mornings away, don't ruin my life.	0
7303	@sweet_kissesxx Straight AF. Except math is a bitch. Hows the dealership, lol	0
11472	I'll walk away with your money and leave a tip for your bitch	0
13737	No this little hood bitch did NOT just try to take me to task for JOKING with my niece about not being a Lesbian. Ch! &gt;_&gt;	0
12594	LMFAO, stupid bitch tells me at the door they already started, and to come back.&#128514;&#128514; UMMMM NAH	0
5088	@TheNitPickster LOL, AutoCorrect is a bitch, but voice recognition is much faster than typing.	0
15378	RT @Domo_Frm_Peru: Bitches Would Cheat on a nigga That give her everything she ask for and be loyal to shawty smh bitches ain't shit	0
17175	RT @OhLawdItsNiesha: That hoe ain't shit	0
10581	I find it hard to believe cee-lo raping hoes, it's too easy to get them panties off when you successful	0
385	"@riananewman: @22EdHam brownies tonight" what kind?!?!	0
23543	Ya bitch choosin http://t.co/lHvGnYZCkr	0
5125	@The_Greatest_10 My problem is that I love bad bitches.	0
2929	@CiscoAllDay and btw don't ever bring up past hoes wit yo ol lady I took that L in HS tryna be semi honest smh	0
21407	So jus don't be faithful cus u never kno what your bitch doing lmao	0
19508	RT @hayybacon: &#8220;@phizzyph0: If she got the Chipotle Plug, Cuff that hoe&#8221; #TwitterlessAlex @vngelinaa_	0
8649	Charlie Baltimore look good for 45 &#128563;	0
5693	@arionnee cuz you know i was playing witchu i aint call yo mama a bitch or say yo brother ugly af did i?	0
12570	Kobe Bryant is such a bitch. Grow up pussy.	1
14590	RT @AyMrCarter: Apologies trash.. What's understood ain't gotta be explained	0
15257	RT @DaUnfuqwitable1: Yawl chicks love being SIDE BITCHES &#128553;&#128553; bitches now days be having dreams &amp; aspirations of being a STEP MOM &#128514;&#128514;&#128514;	0
18960	RT @alwayznpolo: years of eating and still no beard, more of mythology. RT @willyroast2 When you eat pussy it helps Yo beard grow this is s&#8230;	0
1756	&#8220;@clzcdxx: im just a bitch ass elf&#8221; @MorbidMermaid	0
9242	Every time I play a Patapon game and hear the "Ushishi Theme", I think of a beatboxing monkey. "YO YO YO GET UPPA!!!"	0
15199	RT @CzickenShack: I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently "Uncrustables" is already taken. Fu&#8230;	1
20893	RT @zrastall17: Eloquently stated. &#8220;@h0rheyd: god i hate tom coughlin ol ass fuckboy ass geriatric ass pussy ass bitch&#8221;	0
4477	@OptimusOdd mine will say "the intimidator" &#128514;&#128514; cause bitches can't handle it.&#128514;	0
5299	@WilliamFBrasky @TheRandomBoner i feel the warm fuzzies.	0
20570	RT @thatgirlran: &#8220;If your 15/16 ACT like your those ages not like your 20. Its not cute.&#8221; That awk moment when I thought this tweet was abo&#8230;	0
22627	This white bitch dressed as the devil at my job. Oh the irony lol	1
19604	RT @iKayKing: A boyfriend and girlfriend suppose to laugh at these hoes together. A guy should never have these hoes laughing at his girl..&#8230;	0
20036	RT @m_amrhein: Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout	0
6200	@glaad why do you guys cry and whine whenever someone says faggot? it's ridiculous.	1
15926	RT @IExamineTitties: Too many bitches strictly rely on their looks. Can't bring nothing to the table but 100 likes and an iPhone &#128514;&#128514;	0
19748	RT @jama_jam: I'm not saying I'm for this but .. Studs will fuck trannys but won't let they bitch strap them down you muhfuckas childish lol	1
8063	At the Mexican laundry mat and it's PACKED denna hoe	0
24173	bitches tryna be down but I ain't for that relationship life right now.	0
12093	In class still drunk from last night and this broad is doing a presentation on Chipotle, bitch can I live #tease #feedme	0
7144	@ryancommakerry I'll actually kill that bitch	0
8424	Broner would still knock half u niccas out	0
15201	RT @D9Rize: @TerrorFranchise @D9Oxy Stfu faggot a clip is 4+ holy fucking tittyy shit	1
12236	It's basic bitches unite around these parts &#128514;	0
17291	RT @PinkkGlock: &#8220;@Coled_Marley: These bitches marrying niggas who got life sentences in jail &#128530;&#128530;&#128530;&#8221; stupid	1
21637	Stop snitching faggot &#8220;@OGSITTI: "I'll snap you a nude but promise you won't screenshot"  "Don't worry baby I won't" http://t.co/J8jDIC3wvg&#8221;	0
11452	I'll be stripping off layers of clothes the instant we get back to the gate. It's hot as Satan's pussy on this son-bitch	0
15734	RT @GossipCop: Charlie Sheen SLAMS Rihanna For Rejecting His Fiancee: You&#8217;re A Rude &#8220;Idiot&#8221; With Bad Wig http://t.co/NChn9cRLCj	0
4245	@MillerLite I don't follow you because everything about your company is white trash.	1
12944	Lololol joey lattimes phone just called him retarded	0
23937	You working today faggot? @Pipe_Tyson	0
6004	@denytheprophecy because you're a weak bitch. Listen to Cruel Hand because the singer fell on face last night.	0
15365	RT @DivaMonRoe2uHoE: Niggas always wanna talk about how God is against gays.. What about that pussy you was eating last night? Ain't God ag&#8230;	1
9891	Hahahaa so people can't parent differently...? Twitter is fuckin trash ahahahha http://t.co/b6koSBMzBz	0
17980	RT @Teamadeezy: Niggas is hoes 2	0
16982	RT @Naezus: I remember playing the Halo 4 episodes with @The_Paradox. The pussy finished all chapters without me. Fuck him.	0
5234	@VRTWxrk_Flash @yungchipotle young based god in Olympics stay fuckin bitches	0
22728	Trap drugs be getting all kinds of bitches lmao	0
12197	It happens AGAIN!! Black pack beats "whitey." This should make national news. http://t.co/izKoA2Xb	1
23383	Why these bitches be gettin instagrams just to post pictures of other bitches?? i dont get it	0
24557	if you have that lil pussy stomach pouch thingy, don't wear no tight clothes. shit is unattractive.&#128567;	0
20685	RT @trvvp_: These hoes got no chill http://t.co/lc5GsfOVXS	0
6138	@finnj97 @estellerbabe_96 just admit you started the shit by calling her out, and that you're being a bitch, and we'll all move on &#128129;	0
14718	RT @BigGhostLtd: Shit hoes post on instagram pt 1... http://t.co/s311OC3EK9	0
923	#porn,#android,#iphone,#ipad,#sex,#xxx, | #XXX | Hairy Alicia Silver &amp; Tinslee Reagan hairy pussy &#65533; | http://t.co/ToljqdXEE3	0
19569	RT @iDeepuDJ: I always waste my time on irrelevant bitches! &#128528;	0
8343	Blow up the pussy like Hussein. Bitch look at me crazy like who's sane? @RavenxMiyagi	0
12005	Ill fire that nina like its her first day on the job an the bitch over slept	0
421	"@worldwarzee_: these hoes ain't loyal."	0
10407	I can't take yo bitch if I can't see yo bitch...	0
10239	I LISTEN TO BASED GOD ONE TIME NOW IM BASED. No bitch stfu. Your like 13 stay outa the based game.	0
24237	dats why u can't pass up on bitches cuz dey ah make it seems like u sweating dem....Man U knw dat man could've fuck u	0
15142	RT @CraziestSex: Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a title&#8230;	0
24813	okay bitch listen up this is important ,,,,,,,, ((ur eyebrows should not be a centimeter apart)) !!!!	1
492	"I only be with older men cause they're more mature"  That supposed to fool us bitch?	0
10981	I love all people for who they are but there's this one fag that goes to my school that can catch a ninja star to the face ASAP	1
17241	RT @PS_IRuddYou: There's a different between a slut and a bitch...  A slut will sleep with anyone.  A bitch will sleep with anyone... But y&#8230;	0
6553	@kaymckinneyy suck ass bum ass Yankees foh	0
8648	Charlie Baker for Mass Gov..the most lib newspaper in most lib state supports 'R' for Gov! DoG http://t.co/DRSXOzTRUI via @BostonGlobe	0
1996	&#8220;@yahhtriick: How do people even get crushes on me. Im like a total bitch.&#8221; &#128129;	0
13162	Miami bitches	0
5271	@WalkerJensen yaaaasssss it is. You are buhlowin' up my timeline, negro. &#128523;	0
2223	...you're white, aren't you? *rolls eyes* RT @DidntDoNuffin: @DreaaaLove RIP to my NIGGA Trayvon, a worthless spear chucker	1
23614	Yeah bitches. You know he was hot shit back in the day http://t.co/z9cGLJTKow	0
14433	RT @ATypicalFemaIe: when a bitch gets smart and I look too cute to be ratchet http://t.co/OoTtkUxKRA	0
18224	RT @Tr1zz: How bout some of you bitches be women for Halloween.	0
13661	Niggas gossip like hoes man I ain't wid that shit	1
20914	Rape a ho Ben! Lol	0
13053	Man in zebra print dress robs bank http://t.co/3xaPAYzbge	0
20081	RT @maya_hampton: i really do get excited to see my bad bitch association in lunch everyday they always make me laugh	0
14729	RT @Bigboybeezy: Kanye &gt; Tupac........ "are you serious?" Yep bitch keep it moving.	0
1715	&#8220;@_honeysays: My phone charging backwards &#128533;&#8221; retarded	1
3550	@IMNOTMAKINGITUP Hey u just followed me not long ago. Gonna nip that in da bud. like ur bio tho. U know the white devils stole our our	1
10750	I hate that my mom says she trying to move out here... Like bitch the only reason your "trying" is because you don't have a place to live..	1
25221	wish I had a brownie or a dab to knock me out rn	0
2092	' I still don't got the time for a bitch to be actin iffy &#1043323; .	0
18546	RT @YahDontSay: "@TaeCocky: Periods dont stop nothing but a sentence boo, let me taste that pussy.... I bet u taste like quarters" http://t&#8230;	0
12001	Ihate them mad bitches where the glad ones at?	0
13525	Nappy chin hairs, bitch I'm mothafuckin q!	0
19634	RT @i__pooteD: I wanna watch a nigger made before Christmas	1
23835	You know i stay on fuck a bitch shit but with a street nigga thats what you gonna get .	1
13212	Money pussy &amp; freedom!&#128079;&#128588;&#128175;	0
1910	&#8220;@popitfor_tyrick: Bitch said I lie too much bitch you ain't worth telling the truth too&#8221;&#8252;&#65039;&#8252;&#65039;&#8252;&#65039;	0
18392	RT @VictorSmith90: Fresh out of jail and I got my chopper bitches be like Vick your number 1 like the BK whopper	0
10987	I love fat bitches	1
12398	Join my crew bitches	0
13921	Ol heads always think a young nicca gon runoff wit they sacc	1
4034	@LifeAsKing Naw... I'm trash... Keep ya pity hugs...&#128530;&#128133;	0
16910	RT @MrRigginss: my "bitch stfu" game strong asf '	0
1730	&#8220;@almightyburr: gotta buy those anti-slip shoes so these hoes won't catch me slipping&#8221;	0
18575	RT @Yaremisxo: &#8220;@DonQuixtote: @Yaremisxo then how yall got here b&#8221; stfu negro	1
16741	RT @MannyCovarrubia: It ain't nothing to cut that bitch off&#9986;&#65039;	0
24553	if ur girl watch Snapped in front of u she trying to spook u!!!	0
13558	Never messed with a hoe that went to jail unless I didn't know her last name	0
5915	@cnnbrk let me guess they have yellow cake too? Same crap different president	0
11561	I'm getting spanked in fantasy &#128514;&#128514; he beating my by 100 because of this damn New England game &amp; Julian eldman trash http://t.co/bpptg2pSKF	0
1757	&#8220;@cmencarini: I dont trust girls&#8221; cant trust these hoes	0
8529	Came home and found my cat sleeping on my pillow ;c I love that niggah.	0
3559	@I_GotOne you look like flappy bird	0
16512	RT @LariDodi: Seven grams in the blunt, almost drowned in her pussy so I swam to her butt RT @TryHardSilva: Quote this with a weezy verse	0
8215	Being coons &#8220;@FatTravis_6200: At??? @TiFFANY_P0RSCHE: Y'all are amazing."&#8221;	1
22915	WEBBERS! RT @DMILZ4: Sz13 vnds restorers dream, cracked midsole, sole separation, and fogged bubbles. 150 http://t.co/yC81VG2kg1	0
19573	RT @iDntWearCondoms: &#128514;&#128514;&#128514;&#128514; RT @MoJizel: wow, she let quite a few niggas beat. equal opportunity pussy	1
13771	Not associate but ya nicca	1
19400	RT @estradax187: Money is the baddest bitch I know	0
21310	Since you hoes wanna be childish &#128514;&#128514;&#128514; http://t.co/P6v3xPXnrZ	0
10009	He said soul patch bitch ..!!! Lmaoooo	0
15399	RT @DragonflyJonez: His jeans bluer denabitch. Dont let him lie to you. He's SICK RT @YolieTheJew how you know the pussy was't overrated ht&#8230;	0
21934	Thats fucked up give him some pussy RT "@xomaryjeanxo: Woke up with sex on my mind, I should just play with (cont) http://t.co/GYYeayZrjy	0
19798	RT @joerogan: Dear everyone using "natural" deodorant, it's not working, you stinky bitch.	0
17344	RT @ProBirdRights: Advice tip for people: 1 stick hand in glue 2 stick hand in feather 3 now you are like bird. Impress your friend.	0
8070	Attention one and all. @JordanWright23 just motoroboated my knees. Someone get this jiggaboo some water. She #thirsty.	1
19454	RT @fvxxk: A female will automatically assume you have hoes if she finds you attractive. &#128543;	0
12224	It's Some hoes out here tonite &amp; I got Shawty wit me	0
24615	jacob u look like a monkey in dis http://t.co/rkaqn0GRQe	1
11120	I really just wanna brake your fucking head in but I'll look like a bitch if hit you.....	0
774	#RebelScience ......ITS ABOUT SHARING #whaddup&gt; #clouds. It not about hogging the #windturbines like a fuckin' gasbag son of a bitch.....	0
24486	i just realized me and @DirkAlisic have been talking shit to each other nonstop for the past 48 hours. stop texting me bitch.	0
3877	@KaylahPrettyMom lmao girlllaaaa I don't like em chunky anymore.&#128514;&#128514;&#128514;&#128514;&#128567;	0
19967	RT @lildurk_: Never have kids by a fan bitch if so cop #signedtothestreets2 lol	0
22835	Ugh I'm such a little bitch &#128514;	0
11014	I love when girls pass up the guys who want Something real and to treat them right for the guy who just uses em cuz then they bitch about it	0
10256	I ain't even know white girls had good pussy like dat eitha lbvs they #WINNIN too	0
23006	We need a UT expose hoes page hmmmmm !	0
8755	Congratulations, your just like every other stuck up materialistic American bitch. &#128079;	1
17827	RT @StevStiffler: Wtf is "Lolzzz" ?! Did you laugh yourself to sleep bitch??	0
11591	I'm just gonna get my dog to eat a bitch	0
17181	RT @OhWowThatsAwk: a girl tweeted "you might be ghetto if u bring food from outside into the movies"  no u might be stupid if u pay 4.99 fo&#8230;	0
2245	1 thang i know these bitches come n go so keep em out your bussiness	0
17942	RT @TacoRell Stressed backwards is "Desserts" that's why bitches eat junk food when depressed	0
15426	RT @Drvglordkush: *Hits Blunt*   If cats are afraid of water, why does pussy get wet?' http://t.co/XffUo73q3a	0
10432	I could have so many bitches right now... Lately they been loving Flee	0
15656	RT @FunnyPicsDepot: this the "I play soccer, cheat on girls, and wear khaki coloured cargos" haircut http://t.co/rJVOVoO53l	0
8170	Basic bitches &amp; lame niggas &lt;	0
24304	everyone report @uncr4fted for being a huge faggot	1
8761	Coons RT @YSL_Ron: these hoes love putting spaghetti and salad on the same fucking plate....*smh*	0
13278	My bad. That was about @LIPSDRIPRUBIES RT @VofD: Why bitches act like I CAN'T READ or like words don't have a meaning.	0
21300	Simple minded hoe	0
16926	RT @MsKeeKee90s: Throw it up! Like a pizza! Get stirring in that pussy like a feature &#128514;&#128514;&#128514; @t_ndyy @PamiiBabesh	0
7764	Alarm set, early bird n all that. Night all xx	0
1796	&#8220;@fabbymichelle: @BrianLovesAss_ what class you in right now? I need my headphones for seventh period I'm serious bitch ass.&#8221;ms.Trophenboum	0
2866	@CayMarieee omg bitch go to sleep it was JUST a coincidence huh ? &#9995;&#128514;	0
3865	@Kaayyllee_ bitch. &#128530;	0
20184	RT @nhalegood: When hoes feel like their photo didnt get enough favorites http://t.co/Gi3xXzBbq9	1
5506	@_SiNCERE18 ; LMAO! . hoes extra sensitive via text.. They swear they hear your tone in every letter. I start using PUNCTUATION'S .	0
21391	So at work today I got called a cracker ass bitch. Lol	0
20127	RT @misskaee__: "@MrDavidRoss: How do you cheat on this ? &#128530;&#128564; http://t.co/wOgXy8wjIW"  She's just like any other female with a pussy so who &#8230;	0
22501	This fat bitch just said "next time don't forget my potato chips" &#128514;&#128514;	0
11328	I was at my bf grandma house today goin through old albums and his grandpa had naked pics of his side hos from the 50's &#128514;&#128553;	0
22815	U look like a dyke in ur pic lol	1
22197	These bitches love sodaa	0
8684	Check your slutty fat girl friends instagram pics.See if she don't have five niggaz in every pic thirsting for fat girl pussy.	1
14094	Pappadeaux bread with the scampi butter RT @_ChickenGeorge Her pussy tastes like? http://t.co/QFqYC7G7px	0
17121	RT @OGBEARD: If I got $50 and my girl got $0 then I still got $50 cause that bitch should have a job.	0
20512	RT @stephanielazox: Hope you got what you wanted bitch.	0
24784	no im not weezy bitch im wheezy from that chronic cough	0
7546	@x_kasiaaa lmao bitch know we stand there EVERYDAY &#128514;&#128530;	0
22928	Wait did @kidfivevibes take my brownies??	0
3073	@DeeJay138 @FuckWatYuhHerrd I couldn't care LESS about these bitches!!!	0
8511	Caleb needs to stop being a little bitch.	0
25179	when a bitch say you cant dance http://t.co/GKZj7QNDIF	0
17591	RT @SarahMcintiree: A sideline bitch will tell you everything you need to hear if you just listen. She ultimately wants your man she dgaf a&#8230;	0
13129	Me n niccas ya type Neva exchange #'s .. Wanna talk down n still gain from us!	0
15170	RT @CuhCuhCuh: fat bitches dont like liftin up they arms in the summer all that dampness cuh	0
9125	Dudes kill me with that "I wouldn't mess with Khloe Kardashian if she ain't have money" I've seen the hoes y'all be hitting get real	0
11081	I never put no hoes b4 my bros	0
23445	Women can't do something called live life.Apparently that's being a hoe.	0
2093	' I thinkkk shee knows , about , maaaa otheeeeeeeer bitch &#1041219; .	1
18488	RT @Wonkasm: R.I.P. to the hoes dying for attention	0
9292	Face only yo bitch could love http://t.co/OckXAYthAK	0
19959	RT @lildurk_: From my experience these bitches ain't shit my pass all bad on 4nem	0
18451	RT @WeightIifters: Rows for the hoes  Curls for the girls  Planks for the skanks   Deep cuts for the sluts  Quads for the broads  No pecs N&#8230;	0
8429	Browns and redskins shouldn't be considered nfl teams	0
21678	Suck my super monkey balls	0
12226	It's a bird? It's a plane? No, it's Peter "Walkin on Air" Byers @pistol_pete96 http://t.co/WHECP5kDci	0
15731	RT @GorgeousCamry_: I peep a lot of shit and I just laugh cause these hoes some actors !	0
7939	And I've had enough. Unfollowing dat ass bitch	0
6372	@ivanrabago_ @MANIAC3X @Woody_AFC we should play together soon I've been playing with random faggots but it's fun	0
10579	I find it FUNNY ASF how people will try and tell you how you should live YOUR life. Like bitch! Stay in my shadows thank you lol &#128514;&#128514;	0
9486	Fuck a opp thot we'll shoot a bitch	0
17139	RT @OMGitsBabyJoe: Don't talk behind my back I hate that pussy shit	0
21496	Some of these niqqa a straight pussy whipped &#128165;	0
17850	RT @StonerBoii2cold: I just wanna be drunk on stage going ham in that bitch @TreVaughnLG	0
12191	It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt	0
5684	@anggxo get off my twitter fag	1
22819	U oversteppin u boundires as a sideline hoe	0
1164	&#8220;@BetterAreTulips: girls are fucking retarded my back started cramping up man&#8221; it's the double d's	0
2443	@Alejandro_Bihhh @CapoDaAssHole I'm on this hoe like this every night just be tweeting bullshit	0
4862	@SoftestMuffin @TorahBlaze @_tee13 billy goat hillbillies you sucking &amp; fucking. You disgraceful brazzen faced unabashed pig	1
8956	Dez is caked up with some bitch or something cause hes not playing like Dez Bryant	0
12936	Lol u mad motherfuckin hoe	0
18290	RT @Twothumbsupdgaf: stay shutting these hoes down..	0
6743	@leighvl Niggas probably be watching me like "Look at this Uncle Tom ass Rasta"	1
3306	@G27Status Them stop being a bitch and do it	0
13568	Never trust a bitch cause these bitches fuckin' anyone. Say you know a faithful bitch where she at? I Gotta get me one	0
15569	RT @Foamposites: Random hoe: So I heard..  Me: http://t.co/YXpESFMG8f	0
13903	Ok so not all the shows on Cartoon Network are complete trash. Stevm Universe is awwwwwesomeeeeee	0
10260	I ain't got no pussy or weed, I'm on that bitch suck my dick diet	0
7246	@sleepe21 these hoes gay thats why	0
9453	Fresh polo on you bitches	0
23707	You a lame ass nigga still cuffin these hoes my bitch got a bitch with er	1
8621	Catch me on the episode of Vampire Diaries tomorrow night. I bitch slap @KatGraham	0
16711	RT @MLPerkinsJr: Overtime bitches.	0
3213	@ErinSaberSix im 99 slay bitch, im wearin bandos armor cause im so rich, i got my slayer helm and my whip droppies	0
836	#Yankees take all three games in MoTown, I'm callin' it!!! #MLB	0
20760	RT @whisperdispatch: Charlie wearing the 'Don't Tread On Me' flag pin? Every Dem should show up in Congress in 2015 wearing that @ESQPoliti&#8230;	0
16763	RT @MaryWCVB: Congressional Hopeful Richard Tisei stops in at Baker's Swampscott Rally. But still no Charlie. #wcvb http://t.co/uycfEng3B9	0
5764	@beth4158 no steak here either. No hurry on brownies. Just that picture u posted made me all but drool on my phone. :)	0
23382	Why the wifey type girls single and the hoes being cuffed though?	1
20831	RT @xoxo_Geee: Chest tattoos on females are trash .	0
11739	I've told those bitches at the dentist about my gums receding for the past fuckin year and now they wanna warn me about it	0
13264	My Oriental Gallery Blog: The New Land of Free Enterprise http://t,co/pz55t90Z	0
8512	Caleb's a dick and Hanna's a bitch I hate them both now &#128554;&#128545;&#128545;&#128545;	0
16337	RT @KayciMalynn: @__0utcast___ hey cunt, I miss you too &#128532;	0
18585	RT @YoKidAintMine: alcohol is liquid truth. So if a girl is a hoe when she drinks, she's naturally a hoe anyway.	0
18902	RT @_tarynupsheets: The single life is hitting for zero. Like I don't even want hoes.	0
17449	RT @RealKidLegend: Being a hoe means FUCKIN a lot of people NOT TALKING to a lot of people! Y'all mufuckas be having shit mixed up! &#128530;&#9995;&#128175;	0
15022	RT @ChicoFlicoFlame: Every super hero a bitch except iron man Peter Parker the biggest hoe loser ass nigga no bitches no cribs no whips	1
22708	Too many bitches got rabies And I hate a ho hoppin' woman #Stank pussy-poppin' woman	0
22972	Watchu smiling in da can foe nigguh,	1
10696	I had the boldest side hoes, come out to me I front of my girl nd start touchin a nigguh	0
24170	bitches stay in they feelings &#128514;	0
6189	@gezus__ You bitch. Come on you bitch. You scared coward, you not man enough to fuck with me. You can't last two minutes in my world bitch.	0
2585	@BRIdifferent bishhhhhh waasup where this bitch up	0
12603	LOL there's a talking monkey live on the internet! Will wonders never cease?	1
2289	2k coaches are retarded who would put a 5'10 point guard at the 3 tho.	1
19165	RT @chelseypaige42: Bitches be begging for love &amp; loyalty when they've never giving it to anyone. Karma bitch&#128520;	0
16215	RT @JohnnieGoings: Money, clothes, hoes, and cars. #Merica	0
1211	&#8220;@CiscoAllDay: @1Bcarter if by marrying her to avoid paying child support is a win then yeah lol&#8221;we don't see the hoes the same &amp; that's ok	0
3318	@G_Babyrachi niccas dnt kno bout da art of finessin	0
13940	Omg chloe just pulled up to my house like "come outside bitch" &#128514;&#128514;&#128514;&#128514; hella cray	0
20505	RT @squeakkgod: Fuck da Opps 1x Fuck dear hoes 3x &#128514;	0
6888	@mitch_krebs14 @Gnarles_Charles I am that queer gnarles Charles and no it wasn't me	1
21822	That bitch better be happy about that 20$ tip.	0
362	"@kikiSTFU: I'll break that lil bitch neck and won't even feel sorry about it" Savage	0
3413	@Guz1012_ I've had to do it in multiple classes. Ain't really that rare. Also, don't call your teacher a bitch on twitter.	0
21256	Shoulda put retard mikey on AHS freakshow	1
11932	If you fuckin for your rent you a lame hoe	0
9893	Hahahaha fucking pussies @kevinlove @KingJames @cavs	0
10761	I hate twitter. Just a bunch of sexy bitches I can't have	0
24940	smh RT @DailyMail: NYC cops leave Ebola doctor's apt dump gloves and masks in public trash can http://t.co/aTkLOIqFZZ http://t.co/HVBhWjrKen	0
13364	My hair is one of a kind so dont ever fix your mouth to say our hair is alike cause guess what hoe IT AINT.	1
23258	Where the hoes at ? We looking for the hoes AYEEE	0
23071	What a wifey would understand a hoe could never comprehend	0
13991	One thing u can't get me to do is trust a bitch	0
9463	From that point should saw how I treated that bitch fucked her now lose my number I ain't answering shit	0
850	#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as "unique indiviuals" for they are #cancer&gt;	1
9734	Going to the creek with my bitches tomorrow	0
5788	@blackymiles lol to get the yellow bleach stain out use a baking soda hydrogen peroxide paste on the stain and throw in the washer	0
22269	These hoes need to stop hittin blunts and hit the gym unhealthy mfs &#128514;&#128514;&#128514;	0
1638	&#8220;@Weakass_Drex: If Jennifer Hudson can lose weight anybody can you fat ass hoes!!!&#8221;&#128514;&#128514;&#128514;&#128514;	0
399	"@socass_: "@00sexilexi00: @socass_ yasss"  *trys new things with bestfriend*"  *bitch who do you love*	0
10136	Hoi, fai moke hau!!!!	0
12742	Like keke say real niggas got a heart too it just take a real bitch for him to show it	1
14751	RT @BlackJeezuss: bitches cant finish a 6 inch sub but want a 12 inch dick	0
3934	@KimW16 so she's retarded?	0
24041	aint shit without my scale bitch i live that bag life	0
13096	Maury is funny sometimes, but the ratchet hoes on there need to get knocked the fuck out!	0
2660	@BillRatchet @VottomanEmpire place pussy on stache let pussy take ride	0
8578	Can't let nobody play my gta, bitches like using up all ya ammo n gettin ya dude kilt by the cops	0
23720	You ain't trynna fuc ? Get ya shoes hoe	0
18286	RT @TwitchyTeam: 'Worst tweet ever'? PR 'pro' manages to sound racist, mock AIDS in a single tweet http://t.co/0nTcWbrMMk	0
6778	@longbongchris I don't see how ud get pussy when u yourself are a pussy.	1
6688	@kingjvsh you just did bitch lol	0
9096	Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.	0
21277	Shut up bitch swallow	0
10028	Heard I fuck with them bitches &#128530;&#128545;&#128074;&#128080;&#9996;&#65039; Now you mad tripping &#128581;&#128554;&#9996;&#65039;	0
17099	RT @Now_Thats_Fresh: Lmao you gotta chill RT @FlyoutChase: You bitches still fat	0
15888	RT @HoodsButtCrack: @vegebitemeash 10 brownie points for you	0
6443	@jimachterfeld @joeo670 @dan_bernsein Bernstine is Chi Sox Jew fag.	1
18177	RT @TiaraSoBoojie: All the main bitches are getting kicked to the curve lol	0
9186	Either yall niggas just hella funny or she just tryna hoe around the block but you know.. http://t.co/x5feSfA1vB	0
24662	lmao RT @TheBSharp: "I'm 25 years old, I'm tryna have some fun!" = "I'm a hoe"	0
15777	RT @HELL3RELL: Today is the only day you hoes get a pass for being a fool&#128514;	0
6573	@kenzystuart1 Hey, that guy has the same first name that I do! What a fag.	0
22084	The thinner the eyebrow, the crazier the bitch	0
992	&#128514; bruh these hoes gotta be stupid.	0
2038	&amp; fuck your bitch	0
15063	RT @ClerkofOxford: In Anglo-Saxon calendars, 7 November is considered the first day of winter - 'Winter's Day': http://t.co/IhrCkeCqdA http&#8230;	0
221	"@RTNBA: Drakes new shoes that will be released by Nike/Jordan.... Yes, there's glitter on the shoes http://t.co/QCtPLxHEXM" ....dudes a fag	1
23495	Y se acab&#243;!! Mexico wins 3-0! That's my team bitches &#10084;&#65039;&#128154; #VIVAMEXICO	0
9793	Got damn the Lakers trash....	0
